INFO [08-29|10:09:49.964] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|10:12:23.986] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:23.986] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:25.153] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:25.153] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:25.548] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:25.548] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:26.303] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:26.303] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:26.489] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:26.489] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:27.038] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:27.038] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:28.654] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:28.656] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:28.656] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:12:29.048] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:29.048] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:29.153] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:29.153] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:30.540] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:30.540] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:30.804] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:30.804] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:31.122] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:31.122] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:32.712] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:32.713] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:12:32.713] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:33.048] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:33.048] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:33.153] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:33.153] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:33.572] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:33.586] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:12:33.586] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:33.978] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:33.978] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:34.303] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:34.303] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:35.163] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:35.163] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:37.048] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:37.048] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:37.126] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:37.127] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:12:37.127] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:37.658] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:37.658] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:38.038] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:38.038] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:38.804] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:38.804] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:39.191] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:39.191] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:40.959] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:41.002] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:12:41.002] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:41.048] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:41.048] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:41.153] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:41.153] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:42.055] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:42.055] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:42.304] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:42.304] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:43.218] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:43.218] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:43.367] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:43.368] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:45.153] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:45.153] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:45.548] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:45.548] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:46.304] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:46.304] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:46.597] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:46.597] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:47.247] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:47.247] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:49.548] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:49.548] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:49.654] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:49.654] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:50.098] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:50.098] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:50.115] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:50.127] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:12:50.127] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:50.804] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:50.804] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:51.292] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:51.292] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:53.549] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:53.549] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:53.598] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:53.599] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:12:53.599] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:53.654] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:53.654] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:53.792] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:53.793] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:12:53.793] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:54.677] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:54.677] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:54.805] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:54.805] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:55.308] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:55.308] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:55.565] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:55.565] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:57.145] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:57.146] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:57.146] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:12:57.153] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:57.154] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:12:57.548] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:57.549] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:12:57.828] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:57.828] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:58.192] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:58.192] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:12:58.804] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:58.804] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:12:59.874] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:12:59.874] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:01.048] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:01.049] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:01.154] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:01.154] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:02.729] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:02.729] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:02.804] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:02.805] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:03.978] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:03.978] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:05.154] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:05.154] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:05.550] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:05.550] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:05.923] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:05.924] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:05.924] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:13:06.222] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:06.222] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:06.805] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:06.805] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:07.994] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:07.994] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:08.450] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:08.451] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:08.451] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:13:09.049] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:09.049] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:09.154] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:09.154] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:10.283] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:10.283] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:10.305] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:10.305] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:11.990] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:11.990] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:13.035] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:13.049] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:13.049] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:13.052] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:13:13.053] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:13.654] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:13.654] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:14.305] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:14.305] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:14.338] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:14.339] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:16.022] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:16.022] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:17.049] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:17.049] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:17.195] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:17.196] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:13:17.196] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:17.654] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:17.654] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:18.805] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:18.805] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:18.878] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:18.878] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:20.030] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:20.030] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:21.050] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:21.050] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:21.654] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:21.655] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:21.965] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:21.966] Revalidated node                         b=15 id=69572f9e962f0e37
TRACE[08-29|10:13:21.966] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:22.363] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:22.364] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:22.806] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:22.806] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:23.294] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:23.322] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:23.322] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:13:24.123] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:24.124] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:25.049] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:25.049] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:25.655] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:25.655] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:26.435] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:26.435] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:26.811] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:26.811] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:27.346] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:27.346] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:27.586] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:27.586] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:29.049] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:29.050] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:29.657] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:29.657] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:29.882] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:29.882] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:30.811] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:30.811] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:30.953] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:30.953] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:31.586] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:31.586] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:32.837] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:32.846] Revalidated node                         b=14 id=aba7ac7522559846
TRACE[08-29|10:13:32.846] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:33.050] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:33.050] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:33.157] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:33.157] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:34.311] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:34.311] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:34.534] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:34.534] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:35.610] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:35.610] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:37.050] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:37.050] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:37.157] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:37.157] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:38.486] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:38.486] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:38.811] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:38.812] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:39.654] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:39.654] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:41.050] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:41.050] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:41.157] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:41.157] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:41.161] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:41.162] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:13:41.162] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:42.052] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:42.053] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:42.053] Revalidated node                         b=13 id=7cbd162e77c0b805
TRACE[08-29|10:13:42.578] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:42.578] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:42.781] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:42.782] Revalidated node                         b=16 id=22322aeb3ca73726
TRACE[08-29|10:13:42.782] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:42.812] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:42.812] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:44.264] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:44.264] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:45.158] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:45.158] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:45.551] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:45.551] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:46.550] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:46.566] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:46.566] Revalidated node                         b=15 id=d7f310172fc1199a
TRACE[08-29|10:13:46.651] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:46.651] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:46.811] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:46.811] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|10:13:48.222] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:48.222] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|10:13:49.158] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:49.158] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|10:13:49.290] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:49.290] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|10:13:49.550] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|10:13:49.550] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
