INFO [08-29|11:21:35.386] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|11:25:12.384] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:12.611] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:12.611] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:13.768] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:13.768] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:15.578] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:15.578] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:16.385] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:16.385] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:16.442] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:16.442] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:16.633] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:16.633] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:17.111] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:17.111] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:17.239] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:17.240] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:25:17.240] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:17.768] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:17.768] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:20.071] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:20.086] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:25:20.086] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:20.166] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:20.166] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:20.342] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:20.342] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:20.385] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:20.385] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:20.530] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:20.530] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:21.111] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:21.112] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:21.769] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:21.769] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:24.230] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:24.230] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:24.526] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:24.526] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:24.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:24.888] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:25.111] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:25.111] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:25.186] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:25.187] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:25:25.187] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:25.268] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:25.268] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:27.794] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:27.794] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:27.854] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:27.854] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:27.965] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:27.965] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:28.885] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:28.885] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:29.768] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:29.769] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:30.198] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:30.198] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:30.199] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:25:31.818] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:31.818] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:32.611] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:32.611] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:32.654] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:32.654] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:32.752] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:32.753] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:25:32.753] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:33.385] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:33.386] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:33.769] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:33.769] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:33.943] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:33.944] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:25:33.944] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:42.872] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:42.884] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:25:42.884] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:43.362] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:43.362] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:52.746] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:52.754] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:52.754] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:25:53.253] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:53.266] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:25:53.266] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:53.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:53.623] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:53.769] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:53.769] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:55.538] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:55.538] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:56.277] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:56.278] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:56.278] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:25:56.882] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:56.882] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:25:56.886] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:56.886] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:25:57.123] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:57.123] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:25:57.269] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:57.269] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:25:59.554] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:25:59.554] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:00.386] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:00.386] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:00.962] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:00.962] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:01.123] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:01.123] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:01.269] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:01.269] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:01.588] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:01.589] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:01.589] Revalidated node                         b=15 id=abef98dede2daab5
TRACE[08-29|11:26:03.534] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:03.534] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:03.626] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:03.626] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:04.386] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:04.386] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:04.451] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:04.451] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:05.123] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:05.123] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:05.769] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:05.769] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:07.050] >> PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:07.050] << PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:08.222] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:08.222] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:08.470] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:08.470] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:08.886] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:08.886] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:09.123] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:09.123] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:09.770] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:09.770] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:11.196] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:11.212] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:26:11.212] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:11.640] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:11.640] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:12.486] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:12.486] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:12.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:12.623] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:12.886] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:12.886] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:13.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:13.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:15.666] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:15.666] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:16.557] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:16.557] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:16.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:16.623] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:16.887] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:16.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:17.269] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:17.269] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:19.723] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:19.724] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:26:19.724] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:20.250] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:20.250] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:20.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:20.623] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:20.639] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:20.639] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:20.887] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:20.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:21.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:21.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:24.329] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:24.329] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:24.386] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:24.386] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:24.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:24.623] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:24.663] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:24.664] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:25.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:25.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:26.325] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:26.325] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:27.661] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:27.675] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:26:27.675] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:27.806] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:27.806] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:28.033] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:28.052] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:26:28.052] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:28.722] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:28.722] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:28.887] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:28.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:29.123] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:29.124] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:29.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:29.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:29.658] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:29.658] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:31.854] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:31.854] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:32.387] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:32.387] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:32.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:32.623] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:32.762] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:32.763] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:33.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:33.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:35.882] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:35.882] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:36.053] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:36.074] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:26:36.074] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:36.387] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:36.387] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:36.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:36.624] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:36.763] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:36.763] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:37.770] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:37.770] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:38.846] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:38.866] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:38.866] Revalidated node                         b=13 id=93ee3f82f3cefc83
TRACE[08-29|11:26:39.900] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:39.900] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:40.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:40.624] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:40.768] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:40.768] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:40.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:40.888] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:41.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:41.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:43.926] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:43.926] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:44.623] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:44.624] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:44.887] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:44.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:45.047] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:45.048] Revalidated node                         b=16 id=333262bdad6f9cf1
TRACE[08-29|11:26:45.048] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:45.410] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:45.410] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:45.770] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:45.770] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:46.644] >> PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:46.645] << PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:47.954] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:47.954] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:48.387] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:48.387] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:48.624] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:48.624] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:48.748] >> PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:48.748] << PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:48.838] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:48.839] Revalidated node                         b=16 id=e1766270908254e7
TRACE[08-29|11:26:48.839] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:49.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:49.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:49.484] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:49.484] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:52.570] >> NEIGHBORS/v4                          addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:52.570] << FINDNODE/v4                           addr=172.18.0.100:30303 err=nil
TRACE[08-29|11:26:52.888] >> NEIGHBORS/v4                          addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:52.888] << FINDNODE/v4                           addr=172.18.0.4:30303   err=nil
TRACE[08-29|11:26:53.124] >> NEIGHBORS/v4                          addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:53.125] << FINDNODE/v4                           addr=172.18.0.3:30303   err=nil
TRACE[08-29|11:26:53.218] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:53.246] Revalidated node                         b=15 id=b555e811741e4d62
TRACE[08-29|11:26:53.246] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:53.270] >> NEIGHBORS/v4                          addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:53.270] << FINDNODE/v4                           addr=172.18.0.2:30303   err=nil
TRACE[08-29|11:26:53.486] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:53.486] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|11:26:55.522] >> PING/v4                               addr=172.18.0.100:30303 err=nil
