INFO [08-29|08:57:33.894] UDP listener up                          self=enode://d6409db1a988fc68afc73a8f8c49ae1f5156e76ac8cf6137bdce8cb2b8158ce834c18ed092d03cb4427aca912e990b9a415d9d25f573a77933952cdb77acfa8b@[::]:30301
TRACE[08-29|09:12:59.724] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:13:09.617] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:13:09.618] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:13:09.618] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:13:10.767] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:13:10.768] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:13:10.768] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:13:11.870] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:13:11.874] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:13:11.874] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:13:19.392] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:13:19.396] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:13:19.396] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:13:20.692] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:13:20.693] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:13:20.693] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:13:28.270] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:13:28.271] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:13:28.271] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:13:30.470] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:13:30.471] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:13:30.471] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:13:35.679] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:13:35.680] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:13:35.680] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:13:40.796] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:13:40.797] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:13:40.797] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:13:44.874] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:13:44.882] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:13:44.882] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:13:45.308] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:13:45.309] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:13:45.309] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:13:53.432] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:13:53.446] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:13:53.446] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:14:01.638] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:14:01.639] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:14:01.639] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:14:08.067] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:08.068] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:08.068] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:14:08.892] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:14:08.893] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:14:08.893] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:14:13.381] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:14:13.382] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:14:13.382] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:14:14.139] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:14:14.142] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:14:14.142] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:14:19.973] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:19.974] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:14:19.974] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:28.168] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:14:28.169] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:14:28.169] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:14:32.858] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:14:32.859] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:14:32.859] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:14:39.153] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:14:39.154] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:14:39.154] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:14:46.899] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:46.900] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:46.900] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:14:49.686] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:14:49.696] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:14:49.696] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:14:51.437] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:14:51.437] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:14:51.437] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:14:55.636] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:14:55.637] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:14:55.637] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:15:05.193] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:15:05.194] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:15:05.194] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:15:13.711] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:15:13.714] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:15:13.714] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:15:21.961] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:15:21.962] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:15:21.962] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:15:27.257] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:15:27.258] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:15:27.258] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:15:32.531] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:15:32.532] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:15:32.532] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:15:36.276] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:15:36.277] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:15:36.277] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:15:39.890] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:15:39.891] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:15:39.891] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:15:44.424] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:15:44.425] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:15:44.425] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:15:45.480] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:15:45.481] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:15:45.481] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:15:47.918] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:15:47.922] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:15:47.922] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:15:54.867] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:15:54.876] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:15:54.876] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:00.964] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:00.965] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:00.965] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:16:06.431] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:16:06.432] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:16:06.432] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:16:06.959] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:16:06.960] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:16:06.960] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:16:13.312] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:13.313] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:16:13.313] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:15.245] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:15.256] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:16:15.256] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:21.077] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:21.078] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:21.078] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:16:24.135] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:24.136] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:24.136] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:16:26.327] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:26.332] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:16:26.332] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:26.338] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:16:26.342] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:16:26.342] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:16:27.228] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:16:27.229] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:16:27.229] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:16:28.601] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:28.602] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:16:28.602] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:33.109] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:33.110] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:16:33.110] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:37.902] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:37.905] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:16:37.905] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:40.992] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:16:40.998] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:16:40.998] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:16:50.261] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:50.262] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:16:50.262] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:16:50.904] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:50.905] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:16:50.905] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:16:59.454] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:59.460] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:16:59.460] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:17:07.104] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:07.105] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:07.105] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:17:09.117] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:09.121] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:09.121] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:17:12.310] >> NEIGHBORS/v4                          addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:12.311] << FINDNODE/v4                           addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:13.462] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:17:13.463] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:17:13.463] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:17:16.631] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:17:16.632] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:17:16.632] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:17:24.279] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:24.280] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:24.280] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:17:26.396] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:26.400] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:17:26.400] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:30.293] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:30.294] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:17:30.294] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:38.248] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:17:38.254] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:17:38.254] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:17:38.564] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:38.572] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:17:38.572] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:41.002] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:17:41.003] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:17:41.003] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:17:49.989] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:49.990] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:17:49.990] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:17:56.076] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:17:56.081] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:17:56.081] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:04.563] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:18:04.564] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:18:04.564] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:18:08.930] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:08.931] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:18:08.931] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:16.894] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:16.895] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:18:16.895] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:17.991] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:17.992] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:18:17.992] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:23.337] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:18:23.338] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:18:23.338] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:18:32.701] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:32.702] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:32.702] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:18:37.498] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:37.499] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:37.499] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:18:44.727] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:18:44.728] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:18:44.728] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:18:52.968] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:52.978] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:18:52.978] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:18:56.669] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:18:56.670] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:18:56.670] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:18:59.529] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:18:59.530] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:18:59.530] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:19:02.162] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:19:02.166] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:19:02.166] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:19:06.845] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:19:06.846] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:19:06.846] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:19:09.296] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:19:09.298] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:19:09.298] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:19:09.359] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:19:09.359] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:19:09.359] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:19:14.698] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:19:14.699] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:19:14.699] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:19:15.985] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:19:16.029] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:19:16.029] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:19:22.275] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:19:22.286] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:19:22.286] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:19:29.168] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:19:29.169] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:19:29.169] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:19:34.506] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:19:34.507] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:19:34.507] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:19:35.621] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:19:35.622] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:19:35.622] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:19:42.597] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:19:42.602] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:19:42.602] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:19:49.819] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:19:49.828] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:19:49.828] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:19:57.047] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:19:57.048] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:19:57.048] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:20:00.819] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:20:00.820] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:20:00.820] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:20:03.264] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:20:03.265] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:20:03.265] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:20:05.885] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:20:05.886] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:20:05.886] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:20:15.749] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:20:15.750] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:20:15.750] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:20:24.657] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:20:24.661] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:20:24.662] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:20:30.877] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:20:30.878] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:20:30.878] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:20:35.722] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:20:35.726] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:20:35.726] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:20:42.839] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:20:42.840] Revalidated node                         b=16 id=2cc5f51a14d65bb1
TRACE[08-29|09:20:42.840] << PONG/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:20:50.772] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:20:50.782] Revalidated node                         b=16 id=fc33da3b57f33635
TRACE[08-29|09:20:50.782] << PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[08-29|09:20:56.161] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:20:56.162] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:20:56.162] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:21:06.043] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:21:06.044] Revalidated node                         b=16 id=53524d2e37f3d0d5
TRACE[08-29|09:21:06.044] << PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[08-29|09:21:13.293] >> PING/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:21:13.294] Revalidated node                         b=15 id=cfc246cbbf472738
TRACE[08-29|09:21:13.294] << PONG/v4                               addr=172.18.0.101:30303 err=nil
TRACE[08-29|09:21:22.659] >> PING/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:21:22.660] Revalidated node                         b=15 id=72f3f0999ca56ed0
TRACE[08-29|09:21:22.660] << PONG/v4                               addr=172.18.0.4:30303   err=nil
TRACE[08-29|09:21:24.364] >> PING/v4                               addr=172.18.0.3:30303   err=nil
TRACE[08-29|09:21:24.365] << PONG/v4                               addr=172.18.0.3:30303   err=nil
