INFO [09-11|11:08:57.335] UDP listener up                          self=enode://8a080f000641843af0e117381feb090677ef7d674448e6d3b94f7d3fda46f3c52a727ab9113a9c5c7bf6cb09addc3e3ffbe4f8d4b55ee174d3bd683746e0d638@[::]:30301
TRACE[09-11|11:18:12.722] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:12.878] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:12.924] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:13.725] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:13.957] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:14.025] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:15.012] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:15.834] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:16.701] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:16.871] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:16.907] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:17.732] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:18.011] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:19.042] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:19.857] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:20.747] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:20.849] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:21.716] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:21.766] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:22.021] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:23.817] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:24.727] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:24.869] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:25.730] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:25.996] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:18:25.996] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:18:25.996] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:18:26.002] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:26.025] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:26.034] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:26.043] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:26.045] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:26.059] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:27.014] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:27.873] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:28.033] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:28.722] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:28.839] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:28.959] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:29.029] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:29.750] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:29.956] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:30.008] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:30.938] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:31.050] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:31.863] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:32.008] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:32.719] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:32.835] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:32.903] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:33.022] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:33.713] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:33.716] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:33.908] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:34.011] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:35.837] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:36.396] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:36.742] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:36.823] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:37.741] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:39.835] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:40.755] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:40.833] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:41.700] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:43.852] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:18:44.725] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:45.730] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:48.743] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:49.097] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:49.107] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:49.353] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:49.717] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:52.038] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:52.700] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:53.030] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:53.728] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:53.831] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:53.960] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:53.973] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:54.018] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:56.005] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:56.706] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:56.964] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:57.028] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:18:57.733] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:57.909] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:18:57.939] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:18:59.085] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:59.088] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:18:59.121] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:00.021] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:00.753] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:00.942] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:01.001] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:01.760] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:01.927] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:02.021] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:03.021] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:03.330] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:04.034] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:04.651] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:04.728] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:04.935] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:05.062] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:05.731] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:05.917] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:05.996] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:05.997] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:05.997] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:06.991] << FINDNODE/v4                           addr=172.18.0.100:30303 err="unknown node"
TRACE[09-11|11:19:08.033] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:08.482] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:08.705] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:08.950] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:09.056] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:09.727] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:09.926] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:10.058] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:10.346] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:10.371] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:10.381] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:11.018] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:11.856] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:12.023] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:12.760] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:12.855] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:12.949] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:13.025] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:13.481] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:13.720] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:13.977] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:14.049] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:15.008] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:15.846] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:16.022] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:16.380] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:16.719] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:16.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:16.904] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:16.936] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:17.030] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:17.553] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:17.714] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:17.982] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:18.036] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:19.000] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:20.040] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:20.722] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:20.852] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:20.859] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:20.950] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:21.058] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:21.930] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:22.028] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:23.033] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:23.833] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:24.047] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:24.629] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:24.832] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:24.925] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:25.053] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:25.131] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:25.920] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:25.992] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:25.993] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:25.993] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:27.004] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:27.440] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:27.827] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:27.980] >> PONG/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:19:27.981] >> PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:19:27.981] << PING/v4                               addr=172.18.0.2:30303   err=nil
TRACE[09-11|11:19:28.905] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:28.952] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:29.017] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:29.035] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:29.946] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:30.011] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:30.050] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:31.051] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:31.851] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:32.038] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:32.859] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:32.961] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:32.994] << FINDNODE/v4                           addr=172.18.0.2:30303   err="unknown node"
TRACE[09-11|11:19:33.929] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:34.012] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:35.017] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:35.845] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:36.060] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:36.733] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:36.833] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:36.934] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:37.050] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:37.209] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:37.408] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:37.918] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:38.038] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:38.723] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:39.013] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:39.816] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:40.033] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:40.378] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:40.668] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:40.873] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:40.930] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:41.029] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:19:41.587] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:41.929] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:41.990] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:41.990] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:41.990] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:43.007] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:43.841] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:44.879] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:44.920] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:45.955] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:46.041] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:47.017] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:47.848] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:48.860] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:48.950] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:49.981] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:49.999] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:49.999] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:49.999] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:19:51.036] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:51.876] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:52.842] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:52.944] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:53.905] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:54.014] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:55.018] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:55.866] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:56.846] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:19:56.964] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:57.727] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:57.764] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:19:57.977] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:58.042] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:58.386] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:19:59.045] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:19:59.827] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:00.031] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:00.423] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:00.744] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:00.887] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:00.926] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:00.926] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:00.963] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:01.041] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:01.754] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:01.964] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:01.996] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:01.996] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:01.996] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:03.027] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:03.806] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:04.018] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:04.716] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:04.859] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:04.905] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:05.045] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:05.730] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:05.939] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:06.019] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:06.990] << FINDNODE/v4                           addr=172.18.0.100:30303 err="unknown node"
TRACE[09-11|11:20:07.834] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:08.052] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:08.735] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:08.783] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:08.872] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:08.942] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:09.720] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:09.915] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:09.993] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:09.993] >> PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:09.993] << PING/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:11.012] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:11.874] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:12.734] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:12.861] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:12.920] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:13.707] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:13.923] << FINDNODE/v4                           addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:14.022] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:15.029] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:15.829] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:16.751] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:16.853] << FINDNODE/v4                           addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:17.751] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:18.027] << PING/v4                               addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:18.131] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:18.183] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:19.038] << FINDNODE/v4                           addr=172.18.0.100:30303 err=expired
TRACE[09-11|11:20:19.859] << PING/v4                               addr=172.18.0.4:30303   err=expired
TRACE[09-11|11:20:20.030] << PING/v4                               addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:20.704] << PING/v4                               addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:21.060] << FINDNODE/v4                           addr=172.18.0.2:30303   err=expired
TRACE[09-11|11:20:21.750] << FINDNODE/v4                           addr=172.18.0.101:30303 err=expired
TRACE[09-11|11:20:21.968] << PING/v4                               addr=172.18.0.3:30303   err=expired
TRACE[09-11|11:20:21.991] >> PONG/v4                               addr=172.18.0.100:30303 err=nil
TRACE[09-11|11:20:21.992] >> PING/v4                               addr=172.18.0.100:30303 err=nil
